ID,Название (Title):,Описание( Summary):,Приоритет (Priority),Предусловия (Preconditions),Шаги (Steps),Ожидаемый результат (Expected result):,Комментарии к тесту
,,,,,"4 Нажать кнопку ""Забыли пароль?""","4 Открывается модальное окно ""Восстановление пароля""",
,,,,,5 Выбрать радио-бокс Телефон,5 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода телефона,
,,,,,6 В поле телефон ввести +78005553535,6 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"7 Нажать кнопку ""Отправить""","7 Появляется сообщение ""Мы отправили на Ваш номер код подтверждения.
Пожалуйста, введите его в поле ниже.""  Ниже появляется поле ""Проверочный код""
Через несколько секунд появлется сообщение “Код не пришел, повторить отправку”",
,,,,,"8 Ввести 6-ти значный код из СМС в поле ""Проверочный код""",8 Поле валидирует введеный код и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"9 Нажать кнопку ""Отправить""",9 При нажатии кнопки открывается личный кабинет https://henderson.ru/cabinet/?login=1 . ,
,,,,,10,10,
5,Восстановление пароля с помощью незарегистрированного E-mail ,,Middle,test404@mail.ru - незарегестрированный в системе E-mail,1 Войти на сайт https://henderson.ru/hlogin/,1 Страница авторизации открывается ,
,,,,,"2 Нажать кнопку ""Забыли пароль?""","2 Открывается модальное окно ""Восстановление пароля""",
,,,,,3 Выбрать радио-бокс E-mail,3 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,4 В поле E-mail ввести test404@mail.ru,4 Поле валидирует введеный E-mail и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"5 Нажать кнопку ""Отправить""","5 Появляется сообщение ""Введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации.""  
",
,,,,,,,
,,,,,,,
6,Восстановление пароля с помощью незарегистрированного телефона,,Middle,"""+79998887744"" - незарегестрированный в системе телефон",1 Войти на сайт https://henderson.ru/hlogin/,1 Страница авторизации открывается ,Крестик не работает. При нажатии на крестик ничего не происходит
,,,,,"2 Нажать кнопку ""Забыли пароль?""","2 Открывается модальное окно ""Восстановление пароля""",
,,,,,3 Выбрать радио-бокс Телефон,3 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,4 В поле телефон ввести +79998887744,4 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"5 Нажать кнопку ""Отправить""","5 Появляется сообщение ""Введенный логин не зарегистрирован. Пожалуйста, воспользуйтесь формой регистрации.""  
",
,,,,,,,
,,,,,,,
7,Повторная отправка E-mail в модальном окне Восстановление пароля,,High,Использовать зарегистрированный в системе аккаунт testrepass@mail.ru/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,
,,,,,"2 Нажать кнопку ""Войти""",2 Страница авторизации открывается ,
,,,,,"3 Нажать кнопку ""Забыли пароль?""","3 Открывается модальное окно ""Восстановление пароля""",
,,,,,4 Выбрать радио-бокс E-mail,4 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,5 В поле E-mail ввести testrepass@mail.ru,5 Поле валидирует введеный E-mail и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"6 Нажать кнопку ""Отправить""","6 Появляется сообщение ""На Ваш адрес мы направили письмо со ссылкой.
Перейдите по ней, чтобы подтвердить корректность адреса.""  Через несколько секунд появлется сообщение “Письмо не пришло, повторить отправку”

",
,,,,,"7 Нажать кнопку “Письмо не пришло, повторить отправку”","7 Появляется капча ""Защита от ботов"" в виде картинки и надпись ""Укажите код защиты от робота.""",
,,,,,8 Ввести капчу с картинки в поле код,8 Значения вводятся,
,,,,,"9 Нажать кнопку ""Отправить""","9 Появляется сообщение ""На Ваш адрес мы направили письмо со ссылкой.
Перейдите по ней, чтобы подтвердить корректность адреса.""  Через несколько секунд появлется сообщение “Письмо не пришло, повторить отправку”

",
,,,,,10 Зайти в почтовый ящик testrepass@mail.ru ,10 Пришло два письма от HENDERSON для восстановления пароля ,
,,,,,11 Открыть письмо и нажать на ссылку для доступа к личному кабинету,11 Ссылка в обоих письмах ведет в раздел Личные данные в Личном кабинете https://henderson.ru/cabinet_personal/?registered=1 . Личные данные открываются,
8,Повторная отправка проверочного кода телефона в модальном окне Восстановление пароля,,High,Использовать зарегистрированный в системе аккаунт +78005553535/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,
,,,,,"2 Нажать кнопку ""Войти""",2 Страница авторизации открывается ,
,,,,,"3 Нажать кнопку ""Забыли пароль?""","3 Открывается модальное окно ""Восстановление пароля""",
,,,,,4 Выбрать радио-бокс Телефон,4 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,5 В поле телефон ввести +78005553535,5 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"6 Нажать кнопку ""Отправить""","6 Появляется сообщение ""Мы отправили на Ваш номер код подтверждения.
Пожалуйста, введите его в поле ниже.""  Ниже появляется поле ""Проверочный код""
Через несколько секунд появлется сообщение “Код не пришел, повторить отправку”",
,,,,,"7 Нажать кнопку “Код не пришел, повторить отправку”","7 Появляется капча ""Защита от ботов"" в виде картинки и надпись ""Укажите код защиты от робота.""",
,,,,,8 Ввести капчу с картинки в поле код,8 Значения вводятся. На телефон приходит другой проверочный код,
,,,,,"9 Ввести первый 6-ти значный код из СМС в поле ""Проверочный код""",9 Поле валидирует введеный код и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"10 Нажать кнопку ""Отправить""","10 При нажатии кнопки появлется сообщение ""Код неверный""",
,,,,,"11 Ввести второй 6-ти значный код из СМС в поле ""Проверочный код""",11 Поле валидирует введеный код и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"12 Нажать кнопку ""Отправить""",12 При нажатии кнопки открывается личный кабинет https://henderson.ru/cabinet/?login=1 . ,
9,"Многократная отправка запроса ""Восстановление пароля"" по E-mail ",,High,Использовать зарегистрированный в системе аккаунт testrepass@mail.ru/123456qwerty ,1 Войти на сайт https://henderson.ru/hlogin/,1 Страница авторизации открывается ,
,,,,,"2 Нажать кнопку ""Забыли пароль?""","2 Открывается модальное окно ""Восстановление пароля""",
,,,,,3 Выбрать радио-бокс E-mail,3 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода  E-mail,
,,,,,4 В поле E-mail ввести testrepass@mail.ru,4 Поле валидирует введеный E-mail и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"5 Нажать кнопку ""Отправить"" два раза подряд","5 Появляется капча ""Защита от ботов"" в виде картинки и надпись ""Укажите код защиты от робота.""",
,,,,,,,
,,,,,,,
10,"Многократная отправка запроса ""Восстановление пароля"" по Телефону",,High,Использовать зарегистрированный в системе аккаунт +78005553535/123456qwerty ,1 Войти на сайт https://henderson.ru/hlogin/,1 Страница авторизации открывается ,
,,,,,"2 Нажать кнопку ""Забыли пароль?""","2 Открывается модальное окно ""Восстановление пароля""",
,,,,,3 Выбрать радио-бокс Телефон,3 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода телефона,
,,,,,4 В поле Телефон  ввести +78005553535/123456qwerty ,4 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"5 Нажать кнопку ""Отправить"" два раза подряд","5 Появляется капча ""Защита от ботов"" в виде картинки и надпись ""Укажите код защиты от робота.""",
,,,,,,,
,,,,,,,
11,Восстановление пароля с помощью вайбера на странице авторизации,,High,Использовать зарегистрированный в системе аккаунт через вайбер +78006553535/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,
,,,,,"2 Нажать кнопку ""Войти""",2 Страница авторизации открывается ,
,,,,,"3 Нажать кнопку ""Забыли пароль?""","3 Открывается модальное окно ""Восстановление пароля""",
,,,,,4 Выбрать радио-бокс Телефон,4 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода телефона,
,,,,,5 В поле телефон ввести +78006553535,5 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"6 Нажать кнопку ""Отправить""","6 Появляется сообщение ""Мы отправили на Ваш номер код подтверждения.
Пожалуйста, введите его в поле ниже.""  Ниже появляется поле ""Проверочный код""
Через несколько секунд появлется сообщение “Код не пришел, повторить отправку”",
,,,,,"7 Ввести 6-ти значный код из Вайбера в поле ""Проверочный код""",7 Поле валидирует введеный код и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"8 Нажать кнопку ""Отправить""",8 При нажатии кнопки открывается личный кабинет https://henderson.ru/cabinet/?login=1 . ,
,,,,,9,9,
,,,,,10,10,
12,Восстановление пароля с помощью вайбера на странице регистрации,,High,Использовать зарегистрированный в системе аккаунт через вайбер +78006553535/123456qwerty ,1 Войти на сайт https://henderson.ru/,1 Сайт открывается,
,,,,,"2 Нажать кнопку ""Зерегистрироваться""",2 Страница регистрации открывается ,
,,,,,3 Нажать кнопку Войти в личный кабинет,3 Открывается страница авторизации  https://henderson.ru/hlogin/,
,,,,,"4 Нажать кнопку ""Забыли пароль?""","4 Открывается модальное окно ""Восстановление пароля""",
,,,,,5 Выбрать радио-бокс Телефон,5 Радио-бокс окрашивается в черный цвет с белой точкой. Появлется поле для ввода телефона,
,,,,,6 В поле телефон ввести +78006553535,6 Поле валидирует введеный телефон и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"7 Нажать кнопку ""Отправить""","7 Появляется сообщение ""Мы отправили на Ваш номер код подтверждения.
Пожалуйста, введите его в поле ниже.""  Ниже появляется поле ""Проверочный код""
Через несколько секунд появлется сообщение “Код не пришел, повторить отправку”",
,,,,,"8 Ввести 6-ти значный код из Вайбера в поле ""Проверочный код""",8 Поле валидирует введеный код и окрашивается в зеленый цвет с зеленой галочкой ,
,,,,,"9 Нажать кнопку ""Отправить""",9 При нажатии кнопки открывается личный кабинет https://henderson.ru/cabinet/?login=1 . ,
